"index","op","name","z","type","value","probability"
28,"R_Date","Sb4m26A-c",,"likelihood",1190.5,0.004804
28,"R_Date","Sb4m26A-c",,"likelihood",1195.5,0.003524
28,"R_Date","Sb4m26A-c",,"likelihood",1200.5,0.005932
28,"R_Date","Sb4m26A-c",,"likelihood",1205.5,0.004665
28,"R_Date","Sb4m26A-c",,"likelihood",1210.5,0.001979
28,"R_Date","Sb4m26A-c",,"likelihood",1215.5,0.0004923
28,"R_Date","Sb4m26A-c",,"likelihood",1220.5,0.000014953
28,"R_Date","Sb4m26A-c",,"likelihood",1225.5,2.4808e-7
28,"R_Date","Sb4m26A-c",,"likelihood",1230.5,2.9319e-7
28,"R_Date","Sb4m26A-c",,"likelihood",1235.5,5.638e-7
28,"R_Date","Sb4m26A-c",,"likelihood",1240.5,7.217e-7
28,"R_Date","Sb4m26A-c",,"likelihood",1245.5,3.834e-7
28,"R_Date","Sb4m26A-c",,"likelihood",1250.5,4.736e-7
28,"R_Date","Sb4m26A-c",,"likelihood",1255.5,4.511e-8
28,"R_Date","Sb4m26A-c",,"likelihood",1260.5,0
28,"R_Date","Sb4m26A-c",,"likelihood",1265.5,0
28,"R_Date","Sb4m26A-c",,"likelihood",1270.5,0
28,"R_Date","Sb4m26A-c",,"posterior",1045.5,0
28,"R_Date","Sb4m26A-c",,"posterior",1050.5,0
28,"R_Date","Sb4m26A-c",,"posterior",1055.5,0
28,"R_Date","Sb4m26A-c",,"posterior",1060.5,0.000010005
28,"R_Date","Sb4m26A-c",,"posterior",1065.5,0.000023321
28,"R_Date","Sb4m26A-c",,"posterior",1070.5,0.00004668
28,"R_Date","Sb4m26A-c",,"posterior",1075.5,0.00015335
28,"R_Date","Sb4m26A-c",,"posterior",1080.5,0.00014666
28,"R_Date","Sb4m26A-c",,"posterior",1085.5,0.00012333
28,"R_Date","Sb4m26A-c",,"posterior",1090.5,0.00005668
28,"R_Date","Sb4m26A-c",,"posterior",1095.5,0.00005334
28,"R_Date","Sb4m26A-c",,"posterior",1100.5,0.00007666
28,"R_Date","Sb4m26A-c",,"posterior",1105.5,0.00009667
28,"R_Date","Sb4m26A-c",,"posterior",1110.5,0.00005334
28,"R_Date","Sb4m26A-c",,"posterior",1115.5,0.00007666
28,"R_Date","Sb4m26A-c",,"posterior",1120.5,0.0007067
28,"R_Date","Sb4m26A-c",,"posterior",1125.5,0.0024633
28,"R_Date","Sb4m26A-c",,"posterior",1130.5,0.004717
28,"R_Date","Sb4m26A-c",,"posterior",1135.5,0.00421
28,"R_Date","Sb4m26A-c",,"posterior",1140.5,0.0013667
28,"R_Date","Sb4m26A-c",,"posterior",1145.5,0.00083
28,"R_Date","Sb4m26A-c",,"posterior",1150.5,0.00556
28,"R_Date","Sb4m26A-c",,"posterior",1155.5,0.02448
28,"R_Date","Sb4m26A-c",,"posterior",1160.5,0.03678
28,"R_Date","Sb4m26A-c",,"posterior",1165.5,0.02818
28,"R_Date","Sb4m26A-c",,"posterior",1170.5,0.01596
28,"R_Date","Sb4m26A-c",,"posterior",1175.5,0.015463
28,"R_Date","Sb4m26A-c",,"posterior",1180.5,0.016197
28,"R_Date","Sb4m26A-c",,"posterior",1185.5,0.01265
28,"R_Date","Sb4m26A-c",,"posterior",1190.5,0.007767
28,"R_Date","Sb4m26A-c",,"posterior",1195.5,0.005483
28,"R_Date","Sb4m26A-c",,"posterior",1200.5,0.00758
28,"R_Date","Sb4m26A-c",,"posterior",1205.5,0.005623
28,"R_Date","Sb4m26A-c",,"posterior",1210.5,0.0024566
28,"R_Date","Sb4m26A-c",,"posterior",1215.5,0.0005633
28,"R_Date","Sb4m26A-c",,"posterior",1220.5,0.00004333
28,"R_Date","Sb4m26A-c",,"posterior",1225.5,0
28,"R_Date","Sb4m26A-c",,"posterior",1230.5,0
28,"R_Date","Sb4m26A-c",,"posterior",1235.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1010.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1015.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1020.5,1.3494e-8
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1025.5,2.8338e-7
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1030.5,0.0000021321
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1035.5,0.000007624
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1040.5,0.000018879
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1045.5,0.0000483
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1050.5,0.00015956
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1055.5,0.0003523
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1060.5,0.0004579
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1065.5,0.0004075
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1070.5,0.0004267
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1075.5,0.0004075
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1080.5,0.0002363
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1085.5,0.00010769
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1090.5,0.00006893
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1095.5,0.0000483
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1100.5,0.00004025
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1105.5,0.000027947
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1110.5,0.000015559
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1115.5,0.000015559
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1120.5,0.00005738
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1125.5,0.00014718
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1130.5,0.00020239
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1135.5,0.00016281
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1140.5,0.00005778
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1145.5,0.000030727
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1150.5,0.00012497
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1155.5,0.0005405
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1160.5,0.0016157
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1165.5,0.003667
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1170.5,0.005354
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1175.5,0.005155
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1180.5,0.005041
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1185.5,0.005556
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1190.5,0.006832
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1195.5,0.0075
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1200.5,0.006659
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1205.5,0.007071
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1210.5,0.00885
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1215.5,0.010814
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1220.5,0.013495
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1225.5,0.013066
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1230.5,0.012742
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1235.5,0.013351
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1240.5,0.013427
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1245.5,0.012862
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1250.5,0.012523
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1255.5,0.011691
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1260.5,0.008817
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1265.5,0.005135
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1270.5,0.0029838
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1275.5,0.0012744
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1280.5,0.00028939
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1285.5,0.00004565
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1290.5,0.000008529
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1295.5,0.0000014439
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1300.5,2.0242e-7
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1305.5,2.6989e-8
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1310.5,1.3494e-8
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1315.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1320.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1325.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1330.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1335.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1340.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1345.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1350.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1355.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1360.5,1.3494e-8
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1365.5,5.398e-8
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1370.5,3.374e-7
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1375.5,5.938e-7
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1380.5,2.9688e-7
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1385.5,2.6989e-8
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1390.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1395.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"likelihood",1400.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1140.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1145.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1150.5,0.000003337
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1155.5,0.0001
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1160.5,0.0006033
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1165.5,0.0016567
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1170.5,0.003313
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1175.5,0.003637
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1180.5,0.004043
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1185.5,0.004833
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1190.5,0.006083
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1195.5,0.007223
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1200.5,0.006803
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1205.5,0.007913
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1210.5,0.009933
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1215.5,0.011817
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1220.5,0.015167
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1225.5,0.015237
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1230.5,0.01445
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1235.5,0.01432
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1240.5,0.015037
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1245.5,0.013517
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1250.5,0.013963
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1255.5,0.012507
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1260.5,0.00928
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1265.5,0.00531
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1270.5,0.00239
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1275.5,0.0007033
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1280.5,0.00015333
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1285.5,0.000003337
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1290.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1295.5,0
29,"R_Date","Nb4m28B-c [4Sf]",,"posterior",1300.5,0
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1145.5,0
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1150.5,0
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1155.5,0
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1160.5,8.78e-8
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1165.5,6.731e-7
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1170.5,0.0000022827
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1175.5,0.0000020193
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1180.5,0.0000023998
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1185.5,0.0000025754
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1190.5,0.000005121
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1195.5,0.00000717
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1200.5,0.000005912
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1205.5,0.000006468
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1210.5,0.000015277
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1215.5,0.00003465
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1220.5,0.00020217
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1225.5,0.0007842
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1230.5,0.0009498
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1235.5,0.0006269
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1240.5,0.000581
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1245.5,0.0008844
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1250.5,0.0010689
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1255.5,0.0015338
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1260.5,0.003597
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1265.5,0.00836
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1270.5,0.013887
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1275.5,0.021592
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1280.5,0.029266
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1285.5,0.027877
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1290.5,0.021056
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1295.5,0.01331
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1300.5,0.00696
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1305.5,0.003581
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1310.5,0.0021458
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1315.5,0.0011778
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1320.5,0.0005117
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1325.5,0.00019184
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1330.5,0.00007676
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1335.5,0.00005209
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1340.5,0.00010161
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1345.5,0.00022827
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1350.5,0.0005529
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1355.5,0.0010976
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1360.5,0.0022259
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1365.5,0.004338
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1370.5,0.008332
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1375.5,0.010574
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1380.5,0.007975
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1385.5,0.003279
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1390.5,0.0007483
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1395.5,0.00013357
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1400.5,0.00004296
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1405.5,0.000010887
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1410.5,0.0000017559
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1415.5,1.7559e-7
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1420.5,2.9266e-8
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1425.5,0
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1430.5,0
31,"R_Date","Nb3m20A-b-hum",,"likelihood",1435.5,0
31,"R_Date","Nb3m20A-b-hum",,"posterior",1185.5,0
31,"R_Date","Nb3m20A-b-hum",,"posterior",1190.5,0
31,"R_Date","Nb3m20A-b-hum",,"posterior",1195.5,0.000003315
31,"R_Date","Nb3m20A-b-hum",,"posterior",1200.5,0.000003315
31,"R_Date","Nb3m20A-b-hum",,"posterior",1205.5,0
31,"R_Date","Nb3m20A-b-hum",,"posterior",1210.5,0.000006672
31,"R_Date","Nb3m20A-b-hum",,"posterior",1215.5,0.000013344
31,"R_Date","Nb3m20A-b-hum",,"posterior",1220.5,0.00013332
31,"R_Date","Nb3m20A-b-hum",,"posterior",1225.5,0.0005833
31,"R_Date","Nb3m20A-b-hum",,"posterior",1230.5,0.0007367
31,"R_Date","Nb3m20A-b-hum",,"posterior",1235.5,0.0006
31,"R_Date","Nb3m20A-b-hum",,"posterior",1240.5,0.0006167
31,"R_Date","Nb3m20A-b-hum",,"posterior",1245.5,0.00108
31,"R_Date","Nb3m20A-b-hum",,"posterior",1250.5,0.0014267
31,"R_Date","Nb3m20A-b-hum",,"posterior",1255.5,0.0021433
31,"R_Date","Nb3m20A-b-hum",,"posterior",1260.5,0.00562
31,"R_Date","Nb3m20A-b-hum",,"posterior",1265.5,0.01243
31,"R_Date","Nb3m20A-b-hum",,"posterior",1270.5,0.022017
31,"R_Date","Nb3m20A-b-hum",,"posterior",1275.5,0.03268
31,"R_Date","Nb3m20A-b-hum",,"posterior",1280.5,0.04196
31,"R_Date","Nb3m20A-b-hum",,"posterior",1285.5,0.03665
31,"R_Date","Nb3m20A-b-hum",,"posterior",1290.5,0.02263
31,"R_Date","Nb3m20A-b-hum",,"posterior",1295.5,0.010797
31,"R_Date","Nb3m20A-b-hum",,"posterior",1300.5,0.004763
31,"R_Date","Nb3m20A-b-hum",,"posterior",1305.5,0.0016833
31,"R_Date","Nb3m20A-b-hum",,"posterior",1310.5,0.00077
31,"R_Date","Nb3m20A-b-hum",,"posterior",1315.5,0.00026668
31,"R_Date","Nb3m20A-b-hum",,"posterior",1320.5,0.00011666
31,"R_Date","Nb3m20A-b-hum",,"posterior",1325.5,0.00003332
31,"R_Date","Nb3m20A-b-hum",,"posterior",1330.5,0.000006672
31,"R_Date","Nb3m20A-b-hum",,"posterior",1335.5,0.000009987
31,"R_Date","Nb3m20A-b-hum",,"posterior",1340.5,0.000003315
31,"R_Date","Nb3m20A-b-hum",,"posterior",1345.5,0.000023332
31,"R_Date","Nb3m20A-b-hum",,"posterior",1350.5,0.000009987
31,"R_Date","Nb3m20A-b-hum",,"posterior",1355.5,0.00005665
31,"R_Date","Nb3m20A-b-hum",,"posterior",1360.5,0.00006999
31,"R_Date","Nb3m20A-b-hum",,"posterior",1365.5,0.000009987
31,"R_Date","Nb3m20A-b-hum",,"posterior",1370.5,0.00003668
31,"R_Date","Nb3m20A-b-hum",,"posterior",1375.5,0
31,"R_Date","Nb3m20A-b-hum",,"posterior",1380.5,0
31,"R_Date","Nb3m20A-b-hum",,"posterior",1385.5,0
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1155.5,0
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1160.5,0
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1165.5,0
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1170.5,6.918e-8
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1175.5,3.459e-8
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1180.5,6.918e-8
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1185.5,6.918e-8
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1190.5,1.7296e-7
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1195.5,2.7673e-7
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1200.5,2.4214e-7
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1205.5,2.4214e-7
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1210.5,7.956e-7
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1215.5,0.0000023522
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1220.5,0.000026601
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1225.5,0.00017434
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1230.5,0.00023442
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1235.5,0.00012768
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1240.5,0.00011484
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1245.5,0.00021236
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1250.5,0.00028455
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1255.5,0.0004562
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1260.5,0.0015016
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1265.5,0.004958
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1270.5,0.010417
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1275.5,0.020052
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1280.5,0.03318
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1285.5,0.03459
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1290.5,0.025988
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1295.5,0.015392
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1300.5,0.007114
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1305.5,0.0031146
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1310.5,0.0016707
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1315.5,0.0007932
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1320.5,0.00028603
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1325.5,0.00008164
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1330.5,0.000025701
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1335.5,0.000015739
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1340.5,0.00003784
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1345.5,0.00010159
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1350.5,0.00031502
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1355.5,0.0007265
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1360.5,0.0017699
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1365.5,0.003976
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1370.5,0.008831
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1375.5,0.0117
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1380.5,0.008379
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1385.5,0.0028195
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1390.5,0.0004591
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1395.5,0.00005331
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1400.5,0.000012799
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1405.5,0.0000021792
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1410.5,2.4214e-7
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1415.5,0
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1420.5,0
32,"R_Date","Nb3m20A-b-AAA",,"likelihood",1425.5,0
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1190.5,0
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1195.5,0
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1200.5,0
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1205.5,0.00000332
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1210.5,0
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1215.5,0.000006687
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1220.5,0.000013327
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1225.5,0.00013
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1230.5,0.00016998
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1235.5,0.00015333
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1240.5,0.00015001
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1245.5,0.0003767
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1250.5,0.0004267
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1255.5,0.0008733
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1260.5,0.0025967
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1265.5,0.007697
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1270.5,0.017973
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1275.5,0.03123
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1280.5,0.04743
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1285.5,0.04343
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1290.5,0.02755
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1295.5,0.01267
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1300.5,0.00478
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1305.5,0.00147
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1310.5,0.0004767
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1315.5,0.00016998
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1320.5,0.00008001
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1325.5,0.00003334
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1330.5,0.000006687
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1335.5,0.00000332
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1340.5,0.00000332
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1345.5,0.00000332
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1350.5,0.000010007
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1355.5,0.000013327
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1360.5,0.000026654
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1365.5,0.000023334
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1370.5,0.000020014
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1375.5,0
32,"R_Date","Nb3m20A-b-AAA",,"posterior",1380.5,0
